date,station,latitude,longitude,temperature,precipitation,humidity,wind_speed,season
2024-10-20,St. George,37.0965,-113.5684,15.1,20.9,23.3,22.4,fall
2024-10-20,Layton,41.0602,-111.971,6.8,19.9,30.1,18.5,fall
2024-10-20,South Jordan,40.5621,-111.9297,23.1,3.2,51.7,2.9,fall
2024-10-21,Salt Lake City,40.7608,-111.891,17.6,15.1,43.8,23.2,fall
2024-10-21,West Valley City,40.6916,-112.0011,5.9,25.5,54.6,20.1,fall
2024-10-21,Provo,40.2338,-111.6585,17.0,18.8,72.4,13.1,fall
2024-10-21,West Jordan,40.6097,-112.001,14.1,21.4,61.8,16.4,fall
2024-10-21,Orem,40.2969,-111.6946,17.7,22.6,38.1,20.0,fall
2024-10-21,Sandy,40.5649,-111.8389,21.6,25.4,32.5,18.8,fall
2024-10-21,Ogden,41.223,-111.9738,14.7,28.5,22.4,13.7,fall
2024-10-21,St. George,37.0965,-113.5684,18.8,26.8,68.9,19.8,fall
2024-10-21,Layton,41.0602,-111.971,17.5,8.6,32.7,11.2,fall
2024-10-21,South Jordan,40.5621,-111.9297,14.2,7.7,30.7,16.3,fall
2024-10-22,Salt Lake City,40.7608,-111.891,21.7,28.9,56.2,18.2,fall
2024-10-22,West Valley City,40.6916,-112.0011,11.4,16.4,56.3,0.0,fall
2024-10-22,Provo,40.2338,-111.6585,13.5,18.1,16.1,6.8,fall
2024-10-22,West Jordan,40.6097,-112.001,15.1,9.9,33.7,17.6,fall
2024-10-22,Orem,40.2969,-111.6946,11.8,14.1,19.0,14.2,fall
2024-10-22,Sandy,40.5649,-111.8389,17.1,9.0,43.7,17.8,fall
2024-10-22,Ogden,41.223,-111.9738,5.7,19.1,11.6,16.3,fall
2024-10-22,St. George,37.0965,-113.5684,23.8,17.5,25.8,20.2,fall
2024-10-22,Layton,41.0602,-111.971,4.6,21.4,66.0,6.8,fall
2024-10-22,South Jordan,40.5621,-111.9297,21.0,10.0,38.1,22.8,fall
2024-10-23,Salt Lake City,40.7608,-111.891,12.9,6.0,31.8,13.0,fall
2024-10-23,West Valley City,40.6916,-112.0011,18.3,9.1,54.9,9.9,fall
2024-10-23,Provo,40.2338,-111.6585,20.9,27.3,30.8,24.3,fall
2024-10-23,West Jordan,40.6097,-112.001,14.2,27.3,40.6,28.9,fall
2024-10-23,Orem,40.2969,-111.6946,19.9,10.0,59.4,12.6,fall
2024-10-23,Sandy,40.5649,-111.8389,24.6,7.2,58.4,12.2,fall
2024-10-23,Ogden,41.223,-111.9738,6.6,12.2,20.6,4.9,fall
2024-10-23,St. George,37.0965,-113.5684,26.0,19.2,46.2,15.2,fall
2024-10-23,Layton,41.0602,-111.971,15.9,29.2,53.8,26.4,fall
2024-10-23,South Jordan,40.5621,-111.9297,13.2,15.4,18.3,19.3,fall
2024-10-24,Salt Lake City,40.7608,-111.891,13.6,20.2,28.4,0.7,fall
2024-10-24,West Valley City,40.6916,-112.0011,11.0,22.9,17.7,5.0,fall
2024-10-24,Provo,40.2338,-111.6585,8.2,6.1,22.8,27.0,fall
2024-10-24,West Jordan,40.6097,-112.001,24.8,14.2,46.4,20.0,fall
2024-10-24,Orem,40.2969,-111.6946,9.5,20.5,53.2,1.4,fall
2024-10-24,Sandy,40.5649,-111.8389,19.5,27.6,58.2,1.5,fall
2024-10-24,Ogden,41.223,-111.9738,5.1,26.5,30.0,14.9,fall
2024-10-24,St. George,37.0965,-113.5684,26.1,13.9,49.5,9.8,fall
2024-10-24,Layton,41.0602,-111.971,12.3,5.5,41.9,15.9,fall
2024-10-24,South Jordan,40.5621,-111.9297,11.4,23.8,36.5,20.8,fall
2024-10-25,Salt Lake City,40.7608,-111.891,16.1,9.1,46.6,14.5,fall
2024-10-25,West Valley City,40.6916,-112.0011,14.6,14.5,37.9,1.0,fall
2024-10-25,Provo,40.2338,-111.6585,3.9,13.4,28.7,13.0,fall
2024-10-25,West Jordan,40.6097,-112.001,8.3,19.7,31.9,22.1,fall
2024-10-25,Orem,40.2969,-111.6946,11.4,21.7,51.9,20.0,fall
2024-10-25,Sandy,40.5649,-111.8389,18.4,9.9,51.5,24.7,fall
2024-10-25,Ogden,41.223,-111.9738,12.1,28.5,31.4,14.9,fall
2024-10-25,St. George,37.0965,-113.5684,17.5,20.9,43.0,0.0,fall
2024-10-25,Layton,41.0602,-111.971,24.4,10.1,53.4,14.2,fall
2024-10-25,South Jordan,40.5621,-111.9297,25.1,20.6,68.8,14.7,fall
2024-10-26,Salt Lake City,40.7608,-111.891,14.6,25.7,31.0,5.0,fall
2024-10-26,West Valley City,40.6916,-112.0011,21.1,15.6,33.6,12.4,fall
2024-10-26,Provo,40.2338,-111.6585,9.7,5.2,39.4,1.5,fall
2024-10-26,West Jordan,40.6097,-112.001,10.4,13.9,24.1,6.7,fall
2024-10-26,Orem,40.2969,-111.6946,15.1,9.3,22.2,10.3,fall
2024-10-26,Sandy,40.5649,-111.8389,12.2,26.2,53.8,15.7,fall
2024-10-26,Ogden,41.223,-111.9738,15.1,28.7,51.3,15.4,fall
2024-10-26,St. George,37.0965,-113.5684,8.9,5.5,60.9,7.1,fall
2024-10-26,Layton,41.0602,-111.971,25.1,16.0,28.3,4.2,fall
2024-10-26,South Jordan,40.5621,-111.9297,16.2,28.3,44.7,0.0,fall
2024-10-27,Salt Lake City,40.7608,-111.891,14.7,23.3,35.4,0.0,fall
2024-10-27,West Valley City,40.6916,-112.0011,23.4,14.5,43.8,21.1,fall
2024-10-27,Provo,40.2338,-111.6585,6.2,29.7,29.7,12.4,fall
2024-10-27,West Jordan,40.6097,-112.001,16.2,7.3,69.8,20.4,fall
2024-10-27,Orem,40.2969,-111.6946,25.1,17.3,54.5,8.1,fall
2024-10-27,Sandy,40.5649,-111.8389,18.7,14.5,63.2,23.3,fall
2024-10-27,Ogden,41.223,-111.9738,18.7,17.2,51.4,19.3,fall
2024-10-27,St. George,37.0965,-113.5684,3.6,12.4,21.2,6.9,fall
2024-10-27,Layton,41.0602,-111.971,9.7,17.9,50.6,12.6,fall
2024-10-27,South Jordan,40.5621,-111.9297,21.7,16.4,39.6,10.5,fall
2024-10-28,Salt Lake City,40.7608,-111.891,21.4,9.6,14.4,13.4,fall
2024-10-28,West Valley City,40.6916,-112.0011,13.6,11.7,54.9,17.0,fall
2024-10-28,Provo,40.2338,-111.6585,10.6,4.8,44.8,2.5,fall
2024-10-28,West Jordan,40.6097,-112.001,13.3,23.7,26.3,23.3,fall
2024-10-28,Orem,40.2969,-111.6946,7.2,10.9,14.1,25.8,fall
2024-10-28,Sandy,40.5649,-111.8389,20.5,28.0,42.6,4.8,fall
2024-10-28,Ogden,41.223,-111.9738,10.3,18.0,30.6,5.7,fall
2024-10-28,St. George,37.0965,-113.5684,20.1,7.6,54.8,0.4,fall
2024-10-28,Layton,41.0602,-111.971,12.8,24.1,22.6,22.0,fall
2024-10-28,South Jordan,40.5621,-111.9297,23.0,14.4,40.6,0.0,fall
2024-10-29,Salt Lake City,40.7608,-111.891,13.4,32.0,48.1,9.6,fall
2024-10-29,West Valley City,40.6916,-112.0011,13.8,14.5,74.3,19.2,fall
2024-10-29,Provo,40.2338,-111.6585,5.1,24.4,50.5,27.3,fall
2024-10-29,West Jordan,40.6097,-112.001,9.9,26.0,21.1,13.7,fall
2024-10-29,Orem,40.2969,-111.6946,25.5,24.6,37.9,8.6,fall
2024-10-29,Sandy,40.5649,-111.8389,3.0,16.2,36.5,12.9,fall
2024-10-29,Ogden,41.223,-111.9738,22.8,25.6,19.8,21.4,fall
2024-10-29,St. George,37.0965,-113.5684,15.3,22.6,28.2,20.2,fall
2024-10-29,Layton,41.0602,-111.971,21.0,24.5,67.4,19.2,fall
2024-10-29,South Jordan,40.5621,-111.9297,7.9,12.4,58.3,14.8,fall
2024-10-30,Salt Lake City,40.7608,-111.891,15.9,8.4,34.4,11.7,fall
2024-10-30,West Valley City,40.6916,-112.0011,8.9,8.3,34.0,23.1,fall
2024-10-30,Provo,40.2338,-111.6585,16.6,17.2,33.4,6.4,fall
2024-10-30,West Jordan,40.6097,-112.001,16.3,9.2,58.2,11.9,fall
2024-10-30,Orem,40.2969,-111.6946,20.7,23.7,41.4,13.3,fall
2024-10-30,Sandy,40.5649,-111.8389,7.4,17.7,19.9,5.7,fall
2024-10-30,Ogden,41.223,-111.9738,22.2,26.2,42.0,6.6,fall
2024-10-30,St. George,37.0965,-113.5684,13.0,5.8,22.0,0.0,fall
2024-10-30,Layton,41.0602,-111.971,6.8,23.4,33.0,5.3,fall
2024-10-30,South Jordan,40.5621,-111.9297,18.9,13.3,35.7,5.2,fall
2024-10-31,Salt Lake City,40.7608,-111.891,19.1,26.2,18.4,23.5,fall
2024-10-31,West Valley City,40.6916,-112.0011,13.8,6.9,53.7,10.6,fall
2024-10-31,Provo,40.2338,-111.6585,18.6,9.4,74.5,23.1,fall
2024-10-31,West Jordan,40.6097,-112.001,14.6,16.8,28.9,21.3,fall
2024-10-31,Orem,40.2969,-111.6946,19.6,10.1,65.1,15.6,fall
2024-10-31,Sandy,40.5649,-111.8389,14.5,7.3,45.2,9.5,fall
2024-10-31,Ogden,41.223,-111.9738,13.7,6.2,53.4,17.8,fall
2024-10-31,St. George,37.0965,-113.5684,4.5,9.0,64.0,19.6,fall
2024-10-31,Layton,41.0602,-111.971,22.8,20.5,18.5,16.5,fall
2024-10-31,South Jordan,40.5621,-111.9297,13.6,21.5,56.0,24.9,fall
2024-11-01,Salt Lake City,40.7608,-111.891,12.8,15.5,55.4,28.0,fall
2024-11-01,West Valley City,40.6916,-112.0011,5.7,20.9,44.4,20.1,fall
2024-11-01,Provo,40.2338,-111.6585,18.6,9.0,21.3,0.6,fall
2024-11-01,West Jordan,40.6097,-112.001,20.7,9.1,10.9,19.9,fall
2024-11-01,Orem,40.2969,-111.6946,5.0,13.2,50.1,18.5,fall
2024-11-01,Sandy,40.5649,-111.8389,18.3,8.2,40.8,14.4,fall
2024-11-01,Ogden,41.223,-111.9738,11.8,32.8,58.0,12.4,fall
2024-11-01,St. George,37.0965,-113.5684,13.0,16.7,45.6,11.3,fall
2024-11-01,Layton,41.0602,-111.971,14.0,14.2,46.3,19.2,fall
2024-11-01,South Jordan,40.5621,-111.9297,10.2,16.2,20.3,7.5,fall
2024-11-02,Salt Lake City,40.7608,-111.891,8.3,25.0,62.1,17.9,fall
2024-11-02,West Valley City,40.6916,-112.0011,12.2,7.5,17.2,10.4,fall
2024-11-02,Provo,40.2338,-111.6585,14.4,14.5,46.1,19.7,fall
2024-11-02,West Jordan,40.6097,-112.001,7.3,18.5,48.7,13.3,fall
2024-11-02,Orem,40.2969,-111.6946,9.3,27.6,54.7,12.5,fall
2024-11-02,Sandy,40.5649,-111.8389,10.1,19.1,62.3,14.2,fall
2024-11-02,Ogden,41.223,-111.9738,9.0,25.0,17.7,7.8,fall
2024-11-02,St. George,37.0965,-113.5684,20.3,26.3,20.6,4.7,fall
2024-11-02,Layton,41.0602,-111.971,18.1,29.8,17.3,5.4,fall
2024-11-02,South Jordan,40.5621,-111.9297,9.9,10.9,29.4,3.5,fall
2024-11-03,Salt Lake City,40.7608,-111.891,11.6,23.9,59.3,8.1,fall
2024-11-03,West Valley City,40.6916,-112.0011,12.9,2.3,55.5,17.0,fall
2024-11-03,Provo,40.2338,-111.6585,16.4,8.9,27.6,17.9,fall
2024-11-03,West Jordan,40.6097,-112.001,12.1,16.9,46.3,21.7,fall
2024-11-03,Orem,40.2969,-111.6946,24.3,23.4,35.0,0.0,fall
2024-11-03,Sandy,40.5649,-111.8389,25.6,25.2,14.9,17.3,fall
2024-11-03,Ogden,41.223,-111.9738,14.2,6.3,45.5,4.1,fall
2024-11-03,St. George,37.0965,-113.5684,22.5,28.6,65.5,16.6,fall
2024-11-03,Layton,41.0602,-111.971,21.3,23.1,43.7,20.2,fall
2024-11-03,South Jordan,40.5621,-111.9297,20.3,20.4,67.3,0.0,fall
2024-11-04,Salt Lake City,40.7608,-111.891,13.2,21.6,31.7,18.6,fall
2024-11-04,West Valley City,40.6916,-112.0011,12.9,7.5,62.2,20.5,fall
2024-11-04,Provo,40.2338,-111.6585,9.9,14.1,55.4,5.4,fall
2024-11-04,West Jordan,40.6097,-112.001,13.3,5.0,49.7,20.6,fall
2024-11-04,Orem,40.2969,-111.6946,20.4,16.4,33.6,8.7,fall
2024-11-04,Sandy,40.5649,-111.8389,21.9,10.7,67.6,10.6,fall
2024-11-04,Ogden,41.223,-111.9738,16.8,14.0,39.9,4.8,fall
2024-11-04,St. George,37.0965,-113.5684,10.6,17.6,45.3,15.1,fall
2024-11-04,Layton,41.0602,-111.971,20.5,6.1,47.3,19.5,fall
2024-11-04,South Jordan,40.5621,-111.9297,24.5,30.5,61.7,9.7,fall
2024-11-05,Salt Lake City,40.7608,-111.891,14.9,27.0,53.0,10.0,fall
2024-11-05,West Valley City,40.6916,-112.0011,4.9,24.7,56.6,18.6,fall
2024-11-05,Provo,40.2338,-111.6585,24.7,23.6,39.1,26.4,fall
2024-11-05,West Jordan,40.6097,-112.001,17.1,30.1,47.5,8.1,fall
2024-11-05,Orem,40.2969,-111.6946,17.6,17.7,35.1,2.3,fall
2024-11-05,Sandy,40.5649,-111.8389,9.1,11.9,62.2,19.5,fall
2024-11-05,Ogden,41.223,-111.9738,27.6,15.7,61.4,0.0,fall
2024-11-05,St. George,37.0965,-113.5684,16.6,16.5,36.0,23.8,fall
2024-11-05,Layton,41.0602,-111.971,24.5,4.2,67.0,24.6,fall
2024-11-05,South Jordan,40.5621,-111.9297,19.4,9.1,29.3,5.6,fall
2024-11-06,Salt Lake City,40.7608,-111.891,19.6,22.7,19.1,8.0,fall
2024-11-06,West Valley City,40.6916,-112.0011,11.9,27.5,65.6,11.9,fall
2024-11-06,Provo,40.2338,-111.6585,22.6,10.2,50.4,15.7,fall
2024-11-06,West Jordan,40.6097,-112.001,11.9,26.4,42.2,11.8,fall
2024-11-06,Orem,40.2969,-111.6946,15.0,10.0,23.8,7.1,fall
2024-11-06,Sandy,40.5649,-111.8389,15.9,15.8,49.5,1.5,fall
2024-11-06,Ogden,41.223,-111.9738,11.1,3.1,44.6,3.3,fall
2024-11-06,St. George,37.0965,-113.5684,17.6,8.6,44.0,2.0,fall
2024-11-06,Layton,41.0602,-111.971,10.4,16.9,42.6,15.1,fall
2024-11-06,South Jordan,40.5621,-111.9297,11.0,17.6,15.6,14.9,fall
2024-11-07,Salt Lake City,40.7608,-111.891,14.8,24.5,14.6,15.6,fall
2024-11-07,West Valley City,40.6916,-112.0011,22.4,13.4,53.2,12.3,fall
2024-11-07,Provo,40.2338,-111.6585,6.8,14.6,28.7,26.1,fall
2024-11-07,West Jordan,40.6097,-112.001,11.5,7.6,61.8,11.0,fall
2024-11-07,Orem,40.2969,-111.6946,22.4,8.5,32.1,1.3,fall
2024-11-07,Sandy,40.5649,-111.8389,7.9,12.9,55.8,19.3,fall
2024-11-07,Ogden,41.223,-111.9738,9.8,10.4,30.5,11.1,fall
2024-11-07,St. George,37.0965,-113.5684,13.0,14.7,49.5,14.0,fall
2024-11-07,Layton,41.0602,-111.971,11.8,26.7,35.6,8.7,fall
2024-11-07,South Jordan,40.5621,-111.9297,9.2,27.0,27.8,5.4,fall
2024-11-08,Salt Lake City,40.7608,-111.891,15.4,18.1,37.9,5.2,fall
2024-11-08,West Valley City,40.6916,-112.0011,10.1,27.4,24.3,0.4,fall
2024-11-08,Provo,40.2338,-111.6585,6.7,27.9,46.5,9.9,fall
2024-11-08,West Jordan,40.6097,-112.001,10.2,30.9,32.6,9.4,fall
2024-11-08,Orem,40.2969,-111.6946,14.3,14.0,57.3,5.8,fall
2024-11-08,Sandy,40.5649,-111.8389,8.5,15.0,34.4,17.2,fall
2024-11-08,Ogden,41.223,-111.9738,19.9,14.9,49.8,11.4,fall
2024-11-08,St. George,37.0965,-113.5684,20.9,17.2,44.1,6.2,fall
2024-11-08,Layton,41.0602,-111.971,18.1,16.0,43.2,13.6,fall
2024-11-08,South Jordan,40.5621,-111.9297,14.4,9.1,55.4,19.5,fall
2024-11-09,Salt Lake City,40.7608,-111.891,11.4,9.7,45.0,15.2,fall
2024-11-09,West Valley City,40.6916,-112.0011,21.8,15.0,63.1,17.4,fall
2024-11-09,Provo,40.2338,-111.6585,22.2,23.7,44.0,18.6,fall
2024-11-09,West Jordan,40.6097,-112.001,11.1,17.0,58.1,0.0,fall
2024-11-09,Orem,40.2969,-111.6946,13.7,6.1,51.3,4.4,fall
2024-11-09,Sandy,40.5649,-111.8389,10.1,3.6,24.0,14.5,fall
2024-11-09,Ogden,41.223,-111.9738,9.0,23.5,46.0,18.9,fall
2024-11-09,St. George,37.0965,-113.5684,6.2,22.6,65.1,9.6,fall
2024-11-09,Layton,41.0602,-111.971,22.3,9.7,16.4,0.7,fall
2024-11-09,South Jordan,40.5621,-111.9297,24.9,25.8,36.1,10.5,fall
2024-11-10,Salt Lake City,40.7608,-111.891,8.6,12.4,26.4,6.9,fall
2024-11-10,West Valley City,40.6916,-112.0011,3.2,12.2,30.2,3.5,fall
2024-11-10,Provo,40.2338,-111.6585,13.9,3.6,39.2,15.9,fall
2024-11-10,West Jordan,40.6097,-112.001,21.3,26.0,57.5,13.7,fall
2024-11-10,Orem,40.2969,-111.6946,21.6,17.4,36.5,20.5,fall
2024-11-10,Sandy,40.5649,-111.8389,15.7,25.4,32.4,6.5,fall
2024-11-10,Ogden,41.223,-111.9738,20.0,16.0,30.4,0.0,fall
2024-11-10,St. George,37.0965,-113.5684,15.8,24.8,35.9,2.1,fall
2024-11-10,Layton,41.0602,-111.971,22.1,2.5,54.2,13.7,fall
2024-11-10,South Jordan,40.5621,-111.9297,15.4,26.3,54.5,18.7,fall
2024-11-11,Salt Lake City,40.7608,-111.891,12.6,4.4,49.9,8.5,fall
2024-11-11,West Valley City,40.6916,-112.0011,18.2,24.3,58.6,8.7,fall
2024-11-11,Provo,40.2338,-111.6585,22.4,18.6,49.7,7.6,fall
2024-11-11,West Jordan,40.6097,-112.001,15.8,17.9,46.0,22.8,fall
2024-11-11,Orem,40.2969,-111.6946,6.7,28.2,32.2,3.1,fall
2024-11-11,Sandy,40.5649,-111.8389,5.5,17.2,59.3,19.3,fall
2024-11-11,Ogden,41.223,-111.9738,10.7,10.2,42.9,12.0,fall
2024-11-11,St. George,37.0965,-113.5684,12.8,17.0,29.9,19.1,fall
2024-11-11,Layton,41.0602,-111.971,8.6,18.6,23.8,11.0,fall
2024-11-11,South Jordan,40.5621,-111.9297,11.8,21.1,53.8,2.1,fall
2024-11-12,Salt Lake City,40.7608,-111.891,12.8,16.4,38.7,21.1,fall
2024-11-12,West Valley City,40.6916,-112.0011,13.6,13.1,51.7,16.1,fall
2024-11-12,Provo,40.2338,-111.6585,16.6,13.5,45.2,18.7,fall
2024-11-12,West Jordan,40.6097,-112.001,18.5,23.5,61.2,6.7,fall
2024-11-12,Orem,40.2969,-111.6946,5.6,22.6,47.6,13.3,fall
2024-11-12,Sandy,40.5649,-111.8389,27.6,10.7,53.0,18.8,fall
2024-11-12,Ogden,41.223,-111.9738,19.0,6.8,56.6,14.6,fall
2024-11-12,St. George,37.0965,-113.5684,5.5,13.7,43.4,16.8,fall
2024-11-12,Layton,41.0602,-111.971,23.3,14.8,30.9,21.4,fall
2024-11-12,South Jordan,40.5621,-111.9297,13.8,20.3,26.0,16.2,fall
2024-11-13,Salt Lake City,40.7608,-111.891,10.8,5.5,18.5,0.0,fall
2024-11-13,West Valley City,40.6916,-112.0011,6.5,5.4,17.9,9.2,fall
2024-11-13,Provo,40.2338,-111.6585,24.0,21.3,58.5,5.1,fall
2024-11-13,West Jordan,40.6097,-112.001,20.0,15.8,50.9,18.6,fall
2024-11-13,Orem,40.2969,-111.6946,13.3,18.5,23.2,21.8,fall
2024-11-13,Sandy,40.5649,-111.8389,20.2,12.0,53.4,0.0,fall
2024-11-13,Ogden,41.223,-111.9738,23.4,17.9,54.7,9.7,fall
2024-11-13,St. George,37.0965,-113.5684,9.3,9.7,43.7,8.6,fall
2024-11-13,Layton,41.0602,-111.971,11.7,29.5,35.1,5.4,fall
2024-11-13,South Jordan,40.5621,-111.9297,9.7,4.2,18.5,20.6,fall
2024-11-14,Salt Lake City,40.7608,-111.891,5.8,8.2,41.3,11.8,fall
2024-11-14,West Valley City,40.6916,-112.0011,23.2,14.8,14.6,15.2,fall
2024-11-14,Provo,40.2338,-111.6585,20.0,5.8,58.7,15.7,fall
2024-11-14,West Jordan,40.6097,-112.001,5.6,7.9,39.6,16.1,fall
2024-11-14,Orem,40.2969,-111.6946,11.5,32.6,44.8,14.3,fall
2024-11-14,Sandy,40.5649,-111.8389,13.3,12.3,19.7,25.1,fall
2024-11-14,Ogden,41.223,-111.9738,21.0,1.4,23.8,2.4,fall
2024-11-14,St. George,37.0965,-113.5684,19.2,23.4,70.6,12.0,fall
2024-11-14,Layton,41.0602,-111.971,4.0,9.5,30.6,27.2,fall
2024-11-14,South Jordan,40.5621,-111.9297,3.7,16.6,50.5,12.7,fall
2024-11-15,Salt Lake City,40.7608,-111.891,17.1,0.4,56.8,7.5,fall
2024-11-15,West Valley City,40.6916,-112.0011,8.0,12.1,34.3,6.3,fall
2024-11-15,Provo,40.2338,-111.6585,14.2,15.4,58.1,6.6,fall
2024-11-15,West Jordan,40.6097,-112.001,19.8,9.0,29.7,18.2,fall
2024-11-15,Orem,40.2969,-111.6946,14.8,22.5,27.7,20.7,fall
2024-11-15,Sandy,40.5649,-111.8389,20.6,25.4,23.3,0.7,fall
2024-11-15,Ogden,41.223,-111.9738,16.2,10.6,36.7,20.7,fall
2024-11-15,St. George,37.0965,-113.5684,20.9,13.5,33.9,9.3,fall
2024-11-15,Layton,41.0602,-111.971,18.2,3.0,20.4,24.5,fall
2024-11-15,South Jordan,40.5621,-111.9297,16.0,13.9,57.1,18.5,fall
2024-11-16,Salt Lake City,40.7608,-111.891,23.1,2.4,39.1,22.9,fall
2024-11-16,West Valley City,40.6916,-112.0011,22.4,23.2,40.7,9.5,fall
2024-11-16,Provo,40.2338,-111.6585,8.2,31.1,33.2,18.9,fall
2024-11-16,West Jordan,40.6097,-112.001,21.0,3.8,20.9,12.5,fall
2024-11-16,Orem,40.2969,-111.6946,6.7,22.9,44.2,9.4,fall
2024-11-16,Sandy,40.5649,-111.8389,26.1,29.6,31.0,21.2,fall
2024-11-16,Ogden,41.223,-111.9738,10.5,19.2,55.1,9.5,fall
2024-11-16,St. George,37.0965,-113.5684,22.9,11.5,42.4,8.7,fall
2024-11-16,Layton,41.0602,-111.971,21.9,27.1,35.2,8.0,fall
2024-11-16,South Jordan,40.5621,-111.9297,5.4,11.4,50.8,22.3,fall
2024-11-17,Salt Lake City,40.7608,-111.891,10.9,32.2,28.9,16.6,fall
2024-11-17,West Valley City,40.6916,-112.0011,20.9,27.4,29.8,10.2,fall
2024-11-17,Provo,40.2338,-111.6585,15.1,10.4,63.8,1.6,fall
2024-11-17,West Jordan,40.6097,-112.001,22.7,26.1,36.9,1.6,fall
2024-11-17,Orem,40.2969,-111.6946,21.4,17.3,66.1,9.4,fall
2024-11-17,Sandy,40.5649,-111.8389,25.4,25.0,21.2,14.9,fall
2024-11-17,Ogden,41.223,-111.9738,17.0,9.3,31.0,0.0,fall
2024-11-17,St. George,37.0965,-113.5684,6.9,25.6,60.9,4.8,fall
2024-11-17,Layton,41.0602,-111.971,12.0,1.7,41.3,7.1,fall
2024-11-17,South Jordan,40.5621,-111.9297,11.6,15.1,43.5,2.4,fall
2024-11-18,Salt Lake City,40.7608,-111.891,6.1,21.3,62.7,11.1,fall
2024-11-18,West Valley City,40.6916,-112.0011,10.7,17.5,58.5,7.2,fall
2024-11-18,Provo,40.2338,-111.6585,20.1,19.7,39.6,8.4,fall
2024-11-18,West Jordan,40.6097,-112.001,17.9,20.8,38.0,7.0,fall
2024-11-18,Orem,40.2969,-111.6946,14.0,17.0,20.6,17.4,fall
2024-11-18,Sandy,40.5649,-111.8389,15.9,27.0,30.9,22.7,fall
2024-11-18,Ogden,41.223,-111.9738,12.2,3.7,32.8,1.5,fall
2024-11-18,St. George,37.0965,-113.5684,24.2,15.5,26.9,0.0,fall
2024-11-18,Layton,41.0602,-111.971,21.7,3.2,50.3,14.6,fall
2024-11-18,South Jordan,40.5621,-111.9297,24.8,20.2,17.8,3.1,fall
2024-11-19,Salt Lake City,40.7608,-111.891,16.7,18.2,33.2,0.4,fall
2024-11-19,West Valley City,40.6916,-112.0011,13.8,6.3,24.8,14.8,fall
2024-11-19,Provo,40.2338,-111.6585,21.1,22.5,27.5,11.9,fall
2024-11-19,West Jordan,40.6097,-112.001,2.6,16.6,23.4,5.6,fall
2024-11-19,Orem,40.2969,-111.6946,15.3,7.4,45.9,12.5,fall
2024-11-19,Sandy,40.5649,-111.8389,21.9,17.6,52.5,13.9,fall
2024-11-19,Ogden,41.223,-111.9738,19.3,9.3,50.0,2.7,fall
2024-11-19,St. George,37.0965,-113.5684,12.7,32.2,60.7,23.6,fall
2024-11-19,Layton,41.0602,-111.971,12.7,14.6,54.2,19.8,fall
2024-11-19,South Jordan,40.5621,-111.9297,18.2,18.5,40.0,8.0,fall
2024-11-20,Salt Lake City,40.7608,-111.891,13.2,3.4,60.8,17.6,fall
2024-11-20,West Valley City,40.6916,-112.0011,18.6,10.4,32.9,9.3,fall
2024-11-20,Provo,40.2338,-111.6585,19.9,17.3,30.7,11.9,fall
2024-11-20,West Jordan,40.6097,-112.001,11.9,10.7,37.4,8.1,fall
2024-11-20,Orem,40.2969,-111.6946,13.5,18.0,19.4,0.0,fall
2024-11-20,Sandy,40.5649,-111.8389,11.2,22.0,44.2,10.6,fall
2024-11-20,Ogden,41.223,-111.9738,25.8,18.2,46.4,3.6,fall
2024-11-20,St. George,37.0965,-113.5684,4.0,29.6,45.6,1.8,fall
2024-11-20,Layton,41.0602,-111.971,18.8,17.6,32.1,4.6,fall
2024-11-20,South Jordan,40.5621,-111.9297,10.8,17.6,28.9,8.7,fall
2024-11-21,Salt Lake City,40.7608,-111.891,10.4,28.1,33.5,18.0,fall
2024-11-21,West Valley City,40.6916,-112.0011,20.9,4.5,46.2,18.7,fall
2024-11-21,Provo,40.2338,-111.6585,7.8,26.0,37.6,27.0,fall
2024-11-21,West Jordan,40.6097,-112.001,12.2,24.6,46.8,20.9,fall
2024-11-21,Orem,40.2969,-111.6946,12.8,30.9,36.3,2.1,fall
2024-11-21,Sandy,40.5649,-111.8389,19.0,20.9,35.5,23.7,fall
2024-11-21,Ogden,41.223,-111.9738,9.7,16.8,13.6,4.5,fall
2024-11-21,St. George,37.0965,-113.5684,15.4,31.9,51.6,5.5,fall
2024-11-21,Layton,41.0602,-111.971,22.4,33.6,17.2,22.5,fall
2024-11-21,South Jordan,40.5621,-111.9297,13.7,11.9,35.8,12.4,fall
2024-11-22,Salt Lake City,40.7608,-111.891,21.8,25.5,61.8,14.5,fall
2024-11-22,West Valley City,40.6916,-112.0011,22.0,26.3,35.1,23.7,fall
2024-11-22,Provo,40.2338,-111.6585,18.7,9.4,19.3,12.1,fall
2024-11-22,West Jordan,40.6097,-112.001,16.4,30.5,30.4,12.5,fall
2024-11-22,Orem,40.2969,-111.6946,12.2,14.8,23.5,16.1,fall
2024-11-22,Sandy,40.5649,-111.8389,15.0,14.7,37.7,24.5,fall
2024-11-22,Ogden,41.223,-111.9738,24.2,20.9,36.7,1.5,fall
2024-11-22,St. George,37.0965,-113.5684,6.4,4.2,33.2,0.0,fall
2024-11-22,Layton,41.0602,-111.971,17.0,25.8,38.1,11.1,fall
2024-11-22,South Jordan,40.5621,-111.9297,18.8,21.2,32.2,12.2,fall
2024-11-23,Salt Lake City,40.7608,-111.891,18.1,9.5,65.3,13.8,fall
