component_id,component_type,start_time,end_time,duration_hours,cause,affected_capacity,weather_conditions
distribution_substation_55,distribution_substation,2024-11-08T10:00:00,2024-11-08T23:03:31.955485,13.06,high_wind,44.92,"{'temperature': 13.8, 'precipitation': 30.9, 'wind_speed': 19.5}"
distribution_substation_57,distribution_substation,2024-11-08T18:00:00,2024-11-08T22:06:50.103103,4.11,high_wind,66.62,"{'temperature': 13.8, 'precipitation': 30.9, 'wind_speed': 19.5}"
distribution_substation_59,distribution_substation,2024-11-08T08:00:00,2024-11-08T14:19:01.779201,6.32,heavy_precipitation,113.19,"{'temperature': 13.8, 'precipitation': 30.9, 'wind_speed': 19.5}"
distribution_substation_70,distribution_substation,2024-11-08T14:00:00,2024-11-09T03:40:36.185584,13.68,high_wind,177.71,"{'temperature': 13.8, 'precipitation': 30.9, 'wind_speed': 19.5}"
distribution_substation_77,distribution_substation,2024-11-08T11:00:00,2024-11-08T17:05:39.691090,6.09,high_wind,16.55,"{'temperature': 13.8, 'precipitation': 30.9, 'wind_speed': 19.5}"
distribution_substation_89,distribution_substation,2024-11-08T22:00:00,2024-11-09T05:14:06.111515,7.24,high_wind,127.12,"{'temperature': 13.8, 'precipitation': 30.9, 'wind_speed': 19.5}"
distribution_substation_93,distribution_substation,2024-11-08T01:00:00,2024-11-08T16:16:37.126675,15.28,high_wind,90.74,"{'temperature': 13.8, 'precipitation': 30.9, 'wind_speed': 19.5}"
transformer_110,transformer,2024-11-08T17:00:00,2024-11-08T18:46:22.407278,1.77,high_wind,32.57,"{'temperature': 13.8, 'precipitation': 30.9, 'wind_speed': 19.5}"
transformer_132,transformer,2024-11-08T12:00:00,2024-11-08T15:12:06.138048,3.2,high_wind,15.41,"{'temperature': 13.8, 'precipitation': 30.9, 'wind_speed': 19.5}"
transformer_150,transformer,2024-11-08T19:00:00,2024-11-08T22:13:50.264218,3.23,high_wind,19.21,"{'temperature': 13.8, 'precipitation': 30.9, 'wind_speed': 19.5}"
transformer_151,transformer,2024-11-08T14:00:00,2024-11-08T16:42:57.633374,2.72,high_wind,21.0,"{'temperature': 13.8, 'precipitation': 30.9, 'wind_speed': 19.5}"
transmission_line_30,transmission_line,2024-11-08T01:00:00,2024-11-08T02:00:00,1.0,human_error,129.3,"{'temperature': 13.8, 'precipitation': 30.9, 'wind_speed': 19.5}"
transmission_line_102,transmission_line,2024-11-08T13:00:00,2024-11-08T15:50:39.393643,2.84,high_wind,69.25,"{'temperature': 13.8, 'precipitation': 30.9, 'wind_speed': 19.5}"
distribution_line_168,distribution_line,2024-11-08T05:00:00,2024-11-08T09:15:12.461686,4.25,high_wind,40.66,"{'temperature': 13.8, 'precipitation': 30.9, 'wind_speed': 19.5}"
distribution_line_169,distribution_line,2024-11-08T13:00:00,2024-11-08T14:33:11.625006,1.55,heavy_precipitation,45.78,"{'temperature': 13.8, 'precipitation': 30.9, 'wind_speed': 19.5}"
distribution_line_219,distribution_line,2024-11-08T18:00:00,2024-11-08T20:17:50.722695,2.3,heavy_precipitation,25.82,"{'temperature': 13.8, 'precipitation': 30.9, 'wind_speed': 19.5}"
distribution_substation_64,distribution_substation,2024-11-09T04:00:00,2024-11-09T05:32:24.928234,1.54,high_wind,83.99,"{'temperature': 15.3, 'precipitation': 25.8, 'wind_speed': 18.9}"
transformer_195,transformer,2024-11-09T12:00:00,2024-11-09T19:41:03.956434,7.68,heavy_precipitation,60.23,"{'temperature': 15.3, 'precipitation': 25.8, 'wind_speed': 18.9}"
transmission_line_3,transmission_line,2024-11-09T14:00:00,2024-11-09T18:19:04.026341,4.32,high_wind,311.82,"{'temperature': 15.3, 'precipitation': 25.8, 'wind_speed': 18.9}"
transmission_line_32,transmission_line,2024-11-09T00:00:00,2024-11-09T04:38:36.560726,4.64,high_wind,69.69,"{'temperature': 15.3, 'precipitation': 25.8, 'wind_speed': 18.9}"
transmission_line_81,transmission_line,2024-11-09T04:00:00,2024-11-09T07:13:14.842106,3.22,heavy_precipitation,74.62,"{'temperature': 15.3, 'precipitation': 25.8, 'wind_speed': 18.9}"
transmission_line_87,transmission_line,2024-11-09T15:00:00,2024-11-09T23:40:35.409902,8.68,high_wind,94.68,"{'temperature': 15.3, 'precipitation': 25.8, 'wind_speed': 18.9}"
transmission_line_102,transmission_line,2024-11-09T11:00:00,2024-11-09T19:00:16.260813,8.0,heavy_precipitation,44.85,"{'temperature': 15.3, 'precipitation': 25.8, 'wind_speed': 18.9}"
distribution_line_175,distribution_line,2024-11-09T16:00:00,2024-11-10T00:25:32.680439,8.43,high_wind,41.63,"{'temperature': 15.3, 'precipitation': 25.8, 'wind_speed': 18.9}"
distribution_line_178,distribution_line,2024-11-09T05:00:00,2024-11-09T07:11:52.540433,2.2,high_wind,8.43,"{'temperature': 15.3, 'precipitation': 25.8, 'wind_speed': 18.9}"
distribution_line_182,distribution_line,2024-11-09T09:00:00,2024-11-09T10:08:11.725481,1.14,high_wind,23.14,"{'temperature': 15.3, 'precipitation': 25.8, 'wind_speed': 18.9}"
distribution_line_221,distribution_line,2024-11-09T01:00:00,2024-11-10T06:36:30.591382,29.61,maintenance,11.52,"{'temperature': 15.3, 'precipitation': 25.8, 'wind_speed': 18.9}"
distribution_line_227,distribution_line,2024-11-09T15:00:00,2024-11-10T02:54:58.353178,11.92,high_wind,39.38,"{'temperature': 15.3, 'precipitation': 25.8, 'wind_speed': 18.9}"
distribution_line_238,distribution_line,2024-11-09T02:00:00,2024-11-09T20:15:34.586890,18.26,high_wind,10.42,"{'temperature': 15.3, 'precipitation': 25.8, 'wind_speed': 18.9}"
distribution_line_240,distribution_line,2024-11-09T02:00:00,2024-11-09T04:01:26.773109,2.02,heavy_precipitation,3.64,"{'temperature': 15.3, 'precipitation': 25.8, 'wind_speed': 18.9}"
distribution_line_243,distribution_line,2024-11-09T09:00:00,2024-11-09T10:00:00,1.0,high_wind,17.22,"{'temperature': 15.3, 'precipitation': 25.8, 'wind_speed': 18.9}"
distribution_substation_67,distribution_substation,2024-11-10T19:00:00,2024-11-10T20:00:00,1.0,high_wind,17.2,"{'temperature': 15.8, 'precipitation': 26.3, 'wind_speed': 20.5}"
distribution_substation_83,distribution_substation,2024-11-10T04:00:00,2024-11-12T17:36:48.718673,61.61,heavy_precipitation,160.59,"{'temperature': 15.8, 'precipitation': 26.3, 'wind_speed': 20.5}"
distribution_substation_89,distribution_substation,2024-11-10T02:00:00,2024-11-10T11:49:18.093261,9.82,high_wind,179.05,"{'temperature': 15.8, 'precipitation': 26.3, 'wind_speed': 20.5}"
transformer_111,transformer,2024-11-10T14:00:00,2024-11-10T21:48:34.282969,7.81,high_wind,39.26,"{'temperature': 15.8, 'precipitation': 26.3, 'wind_speed': 20.5}"
transformer_123,transformer,2024-11-10T15:00:00,2024-11-10T16:00:00,1.0,high_wind,25.74,"{'temperature': 15.8, 'precipitation': 26.3, 'wind_speed': 20.5}"
transformer_166,transformer,2024-11-10T20:00:00,2024-11-11T01:32:08.782756,5.54,high_wind,13.97,"{'temperature': 15.8, 'precipitation': 26.3, 'wind_speed': 20.5}"
transmission_line_10,transmission_line,2024-11-10T19:00:00,2024-11-10T20:55:05.494730,1.92,high_wind,88.42,"{'temperature': 15.8, 'precipitation': 26.3, 'wind_speed': 20.5}"
transmission_line_31,transmission_line,2024-11-10T16:00:00,2024-11-10T18:32:26.555600,2.54,high_wind,61.06,"{'temperature': 15.8, 'precipitation': 26.3, 'wind_speed': 20.5}"
transmission_line_39,transmission_line,2024-11-10T19:00:00,2024-11-11T06:06:16.434220,11.1,high_wind,34.71,"{'temperature': 15.8, 'precipitation': 26.3, 'wind_speed': 20.5}"
transmission_line_49,transmission_line,2024-11-10T23:00:00,2024-11-11T01:11:50.822047,2.2,high_wind,55.06,"{'temperature': 15.8, 'precipitation': 26.3, 'wind_speed': 20.5}"
transmission_line_117,transmission_line,2024-11-10T23:00:00,2024-11-11T07:40:08.757139,8.67,high_wind,66.6,"{'temperature': 15.8, 'precipitation': 26.3, 'wind_speed': 20.5}"
distribution_line_132,distribution_line,2024-11-10T14:00:00,2024-11-11T21:29:02.053335,31.48,high_wind,33.77,"{'temperature': 15.8, 'precipitation': 26.3, 'wind_speed': 20.5}"
distribution_line_150,distribution_line,2024-11-10T19:00:00,2024-11-10T22:24:03.498000,3.4,high_wind,29.68,"{'temperature': 15.8, 'precipitation': 26.3, 'wind_speed': 20.5}"
distribution_line_163,distribution_line,2024-11-10T12:00:00,2024-11-10T13:33:57.482572,1.57,high_wind,34.74,"{'temperature': 15.8, 'precipitation': 26.3, 'wind_speed': 20.5}"
distribution_line_170,distribution_line,2024-11-10T08:00:00,2024-11-10T13:20:05.593483,5.33,high_wind,10.78,"{'temperature': 15.8, 'precipitation': 26.3, 'wind_speed': 20.5}"
transmission_substation_18,transmission_substation,2024-11-11T03:00:00,2024-11-11T20:42:47.319757,17.71,high_wind,288.11,"{'temperature': 12.5, 'precipitation': 28.2, 'wind_speed': 22.8}"
distribution_substation_91,distribution_substation,2024-11-11T08:00:00,2024-11-12T09:52:00.987235,25.87,equipment_aging,54.15,"{'temperature': 12.5, 'precipitation': 28.2, 'wind_speed': 22.8}"
transformer_160,transformer,2024-11-11T07:00:00,2024-11-11T16:23:17.568920,9.39,high_wind,24.63,"{'temperature': 12.5, 'precipitation': 28.2, 'wind_speed': 22.8}"
transformer_162,transformer,2024-11-11T20:00:00,2024-11-11T22:24:42.898694,2.41,high_wind,67.13,"{'temperature': 12.5, 'precipitation': 28.2, 'wind_speed': 22.8}"
transformer_177,transformer,2024-11-11T12:00:00,2024-11-11T13:15:15.387793,1.25,heavy_precipitation,46.37,"{'temperature': 12.5, 'precipitation': 28.2, 'wind_speed': 22.8}"
transmission_line_29,transmission_line,2024-11-11T00:00:00,2024-11-11T02:42:26.124739,2.71,heavy_precipitation,281.69,"{'temperature': 12.5, 'precipitation': 28.2, 'wind_speed': 22.8}"
transmission_line_52,transmission_line,2024-11-11T07:00:00,2024-11-11T10:02:27.889326,3.04,high_wind,20.75,"{'temperature': 12.5, 'precipitation': 28.2, 'wind_speed': 22.8}"
transmission_line_118,transmission_line,2024-11-11T14:00:00,2024-11-11T17:06:18.546815,3.11,high_wind,39.85,"{'temperature': 12.5, 'precipitation': 28.2, 'wind_speed': 22.8}"
distribution_line_153,distribution_line,2024-11-11T06:00:00,2024-11-11T17:14:34.564861,11.24,high_wind,5.9,"{'temperature': 12.5, 'precipitation': 28.2, 'wind_speed': 22.8}"
distribution_line_156,distribution_line,2024-11-11T06:00:00,2024-11-11T11:36:28.177168,5.61,high_wind,21.94,"{'temperature': 12.5, 'precipitation': 28.2, 'wind_speed': 22.8}"
distribution_line_168,distribution_line,2024-11-11T17:00:00,2024-11-12T03:18:50.376619,10.31,high_wind,16.85,"{'temperature': 12.5, 'precipitation': 28.2, 'wind_speed': 22.8}"
distribution_line_201,distribution_line,2024-11-11T08:00:00,2024-11-11T10:09:42.836651,2.16,high_wind,10.3,"{'temperature': 12.5, 'precipitation': 28.2, 'wind_speed': 22.8}"
distribution_line_209,distribution_line,2024-11-11T18:00:00,2024-11-12T00:58:29.580262,6.97,high_wind,3.66,"{'temperature': 12.5, 'precipitation': 28.2, 'wind_speed': 22.8}"
distribution_line_241,distribution_line,2024-11-11T08:00:00,2024-11-11T13:19:22.044699,5.32,high_wind,4.92,"{'temperature': 12.5, 'precipitation': 28.2, 'wind_speed': 22.8}"
distribution_line_243,distribution_line,2024-11-11T18:00:00,2024-11-12T03:24:47.658817,9.41,unknown,20.83,"{'temperature': 12.5, 'precipitation': 28.2, 'wind_speed': 22.8}"
distribution_substation_76,distribution_substation,2024-11-12T18:00:00,2024-11-13T03:46:20.442102,9.77,high_wind,54.83,"{'temperature': 15.6, 'precipitation': 23.5, 'wind_speed': 21.4}"
transformer_191,transformer,2024-11-12T11:00:00,2024-11-12T12:52:36.937995,1.88,high_wind,44.41,"{'temperature': 15.6, 'precipitation': 23.5, 'wind_speed': 21.4}"
transformer_197,transformer,2024-11-12T20:00:00,2024-11-12T22:43:18.045205,2.72,high_wind,15.32,"{'temperature': 15.6, 'precipitation': 23.5, 'wind_speed': 21.4}"
transformer_198,transformer,2024-11-12T19:00:00,2024-11-12T20:57:31.429405,1.96,high_wind,15.64,"{'temperature': 15.6, 'precipitation': 23.5, 'wind_speed': 21.4}"
transformer_203,transformer,2024-11-12T20:00:00,2024-11-13T00:24:51.819975,4.41,high_wind,94.96,"{'temperature': 15.6, 'precipitation': 23.5, 'wind_speed': 21.4}"
transmission_line_58,transmission_line,2024-11-12T10:00:00,2024-11-12T18:27:42.150909,8.46,maintenance,89.74,"{'temperature': 15.6, 'precipitation': 23.5, 'wind_speed': 21.4}"
transmission_line_97,transmission_line,2024-11-12T13:00:00,2024-11-12T18:25:40.102846,5.43,high_wind,79.93,"{'temperature': 15.6, 'precipitation': 23.5, 'wind_speed': 21.4}"
transmission_line_98,transmission_line,2024-11-12T08:00:00,2024-11-12T15:55:04.248325,7.92,high_wind,76.17,"{'temperature': 15.6, 'precipitation': 23.5, 'wind_speed': 21.4}"
distribution_line_187,distribution_line,2024-11-12T15:00:00,2024-11-12T18:04:50.471289,3.08,high_wind,19.56,"{'temperature': 15.6, 'precipitation': 23.5, 'wind_speed': 21.4}"
distribution_line_226,distribution_line,2024-11-12T07:00:00,2024-11-13T01:43:04.138240,18.72,heavy_precipitation,38.42,"{'temperature': 15.6, 'precipitation': 23.5, 'wind_speed': 21.4}"
distribution_substation_54,distribution_substation,2024-11-13T01:00:00,2024-11-13T12:21:10.527454,11.35,high_wind,29.37,"{'temperature': 14.9, 'precipitation': 29.5, 'wind_speed': 21.8}"
transformer_106,transformer,2024-11-13T15:00:00,2024-11-13T21:38:04.325312,6.63,high_wind,61.07,"{'temperature': 14.9, 'precipitation': 29.5, 'wind_speed': 21.8}"
transformer_119,transformer,2024-11-13T22:00:00,2024-11-14T01:00:42.197968,3.01,high_wind,38.84,"{'temperature': 14.9, 'precipitation': 29.5, 'wind_speed': 21.8}"
transformer_147,transformer,2024-11-13T13:00:00,2024-11-13T15:51:21.936073,2.86,high_wind,11.12,"{'temperature': 14.9, 'precipitation': 29.5, 'wind_speed': 21.8}"
transmission_line_39,transmission_line,2024-11-13T14:00:00,2024-11-13T18:24:12.240958,4.4,high_wind,19.84,"{'temperature': 14.9, 'precipitation': 29.5, 'wind_speed': 21.8}"
transmission_line_71,transmission_line,2024-11-13T03:00:00,2024-11-15T02:55:45.088102,47.93,heavy_precipitation,69.41,"{'temperature': 14.9, 'precipitation': 29.5, 'wind_speed': 21.8}"
transmission_line_77,transmission_line,2024-11-13T10:00:00,2024-11-14T01:27:09.295493,15.45,high_wind,14.89,"{'temperature': 14.9, 'precipitation': 29.5, 'wind_speed': 21.8}"
transmission_line_93,transmission_line,2024-11-13T23:00:00,2024-11-14T11:22:26.175565,12.37,heavy_precipitation,115.5,"{'temperature': 14.9, 'precipitation': 29.5, 'wind_speed': 21.8}"
transmission_line_116,transmission_line,2024-11-13T13:00:00,2024-11-13T19:39:10.127799,6.65,high_wind,182.7,"{'temperature': 14.9, 'precipitation': 29.5, 'wind_speed': 21.8}"
transmission_line_121,transmission_line,2024-11-13T19:00:00,2024-11-14T03:28:37.852643,8.48,heavy_precipitation,93.86,"{'temperature': 14.9, 'precipitation': 29.5, 'wind_speed': 21.8}"
distribution_line_138,distribution_line,2024-11-13T12:00:00,2024-11-13T15:28:41.744445,3.48,heavy_precipitation,44.28,"{'temperature': 14.9, 'precipitation': 29.5, 'wind_speed': 21.8}"
distribution_line_166,distribution_line,2024-11-13T02:00:00,2024-11-13T06:08:32.012156,4.14,high_wind,7.12,"{'temperature': 14.9, 'precipitation': 29.5, 'wind_speed': 21.8}"
distribution_line_240,distribution_line,2024-11-13T02:00:00,2024-11-13T04:58:49.364289,2.98,equipment_failure,15.63,"{'temperature': 14.9, 'precipitation': 29.5, 'wind_speed': 21.8}"
transmission_substation_16,transmission_substation,2024-11-14T19:00:00,2024-11-14T20:24:45.701881,1.41,high_wind,381.1,"{'temperature': 12.7, 'precipitation': 32.6, 'wind_speed': 27.2}"
transformer_125,transformer,2024-11-14T02:00:00,2024-11-14T10:02:11.359915,8.04,high_wind,85.49,"{'temperature': 12.7, 'precipitation': 32.6, 'wind_speed': 27.2}"
transformer_150,transformer,2024-11-14T13:00:00,2024-11-14T15:07:42.536539,2.13,high_wind,27.36,"{'temperature': 12.7, 'precipitation': 32.6, 'wind_speed': 27.2}"
transformer_183,transformer,2024-11-14T18:00:00,2024-11-15T08:43:03.818801,14.72,heavy_precipitation,30.95,"{'temperature': 12.7, 'precipitation': 32.6, 'wind_speed': 27.2}"
transmission_line_12,transmission_line,2024-11-14T15:00:00,2024-11-14T17:02:11.496338,2.04,human_error,255.86,"{'temperature': 12.7, 'precipitation': 32.6, 'wind_speed': 27.2}"
distribution_line_132,distribution_line,2024-11-14T01:00:00,2024-11-14T04:26:26.087146,3.44,high_wind,4.33,"{'temperature': 12.7, 'precipitation': 32.6, 'wind_speed': 27.2}"
distribution_line_142,distribution_line,2024-11-14T00:00:00,2024-11-14T01:00:00,1.0,high_wind,33.02,"{'temperature': 12.7, 'precipitation': 32.6, 'wind_speed': 27.2}"
distribution_line_146,distribution_line,2024-11-14T04:00:00,2024-11-14T14:01:08.369126,10.02,high_wind,28.72,"{'temperature': 12.7, 'precipitation': 32.6, 'wind_speed': 27.2}"
distribution_line_159,distribution_line,2024-11-14T00:00:00,2024-11-14T09:26:01.306587,9.43,high_wind,45.94,"{'temperature': 12.7, 'precipitation': 32.6, 'wind_speed': 27.2}"
distribution_line_166,distribution_line,2024-11-14T16:00:00,2024-11-14T18:07:49.597603,2.13,equipment_failure,45.87,"{'temperature': 12.7, 'precipitation': 32.6, 'wind_speed': 27.2}"
distribution_line_168,distribution_line,2024-11-14T19:00:00,2024-11-14T23:57:55.462427,4.97,heavy_precipitation,9.89,"{'temperature': 12.7, 'precipitation': 32.6, 'wind_speed': 27.2}"
distribution_line_171,distribution_line,2024-11-14T04:00:00,2024-11-14T15:17:42.045012,11.3,high_wind,3.88,"{'temperature': 12.7, 'precipitation': 32.6, 'wind_speed': 27.2}"
distribution_line_191,distribution_line,2024-11-14T17:00:00,2024-11-15T22:58:15.983209,29.97,high_wind,43.76,"{'temperature': 12.7, 'precipitation': 32.6, 'wind_speed': 27.2}"
distribution_line_235,distribution_line,2024-11-14T03:00:00,2024-11-14T05:47:22.498183,2.79,high_wind,7.36,"{'temperature': 12.7, 'precipitation': 32.6, 'wind_speed': 27.2}"
distribution_substation_59,distribution_substation,2024-11-15T01:00:00,2024-11-15T03:59:54.878689,3.0,high_wind,43.67,"{'temperature': 16.6, 'precipitation': 25.4, 'wind_speed': 24.5}"
distribution_substation_60,distribution_substation,2024-11-15T12:00:00,2024-11-15T16:37:12.277885,4.62,high_wind,201.22,"{'temperature': 16.6, 'precipitation': 25.4, 'wind_speed': 24.5}"
transformer_136,transformer,2024-11-15T15:00:00,2024-11-15T18:45:53.166205,3.76,high_wind,53.09,"{'temperature': 16.6, 'precipitation': 25.4, 'wind_speed': 24.5}"
transformer_140,transformer,2024-11-15T05:00:00,2024-11-15T10:00:41.333501,5.01,equipment_failure,67.11,"{'temperature': 16.6, 'precipitation': 25.4, 'wind_speed': 24.5}"
transformer_143,transformer,2024-11-15T03:00:00,2024-11-15T08:38:14.820843,5.64,high_wind,42.07,"{'temperature': 16.6, 'precipitation': 25.4, 'wind_speed': 24.5}"
transformer_160,transformer,2024-11-15T14:00:00,2024-11-15T16:33:12.627395,2.55,high_wind,17.4,"{'temperature': 16.6, 'precipitation': 25.4, 'wind_speed': 24.5}"
transformer_161,transformer,2024-11-15T03:00:00,2024-11-15T10:24:46.057483,7.41,high_wind,1.5,"{'temperature': 16.6, 'precipitation': 25.4, 'wind_speed': 24.5}"
transformer_166,transformer,2024-11-15T03:00:00,2024-11-15T10:44:36.095124,7.74,heavy_precipitation,71.04,"{'temperature': 16.6, 'precipitation': 25.4, 'wind_speed': 24.5}"
transformer_177,transformer,2024-11-15T04:00:00,2024-11-15T07:31:07.009461,3.52,high_wind,50.78,"{'temperature': 16.6, 'precipitation': 25.4, 'wind_speed': 24.5}"
transformer_190,transformer,2024-11-15T05:00:00,2024-11-16T05:25:35.425925,24.43,high_wind,9.62,"{'temperature': 16.6, 'precipitation': 25.4, 'wind_speed': 24.5}"
transmission_line_20,transmission_line,2024-11-15T07:00:00,2024-11-15T12:55:48.717848,5.93,high_wind,454.03,"{'temperature': 16.6, 'precipitation': 25.4, 'wind_speed': 24.5}"
transmission_line_24,transmission_line,2024-11-15T10:00:00,2024-11-15T11:33:45.376996,1.56,high_wind,35.46,"{'temperature': 16.6, 'precipitation': 25.4, 'wind_speed': 24.5}"
transmission_line_42,transmission_line,2024-11-15T08:00:00,2024-11-15T09:17:02.290926,1.28,high_wind,16.73,"{'temperature': 16.6, 'precipitation': 25.4, 'wind_speed': 24.5}"
transmission_line_61,transmission_line,2024-11-15T20:00:00,2024-11-15T21:00:00,1.0,high_wind,90.31,"{'temperature': 16.6, 'precipitation': 25.4, 'wind_speed': 24.5}"
distribution_line_187,distribution_line,2024-11-15T05:00:00,2024-11-15T11:54:45.033114,6.91,high_wind,5.89,"{'temperature': 16.6, 'precipitation': 25.4, 'wind_speed': 24.5}"
distribution_line_208,distribution_line,2024-11-15T13:00:00,2024-11-15T16:21:55.344846,3.37,high_wind,34.18,"{'temperature': 16.6, 'precipitation': 25.4, 'wind_speed': 24.5}"
distribution_line_229,distribution_line,2024-11-15T05:00:00,2024-11-15T08:40:26.912506,3.67,high_wind,34.88,"{'temperature': 16.6, 'precipitation': 25.4, 'wind_speed': 24.5}"
distribution_substation_64,distribution_substation,2024-11-16T15:00:00,2024-11-16T19:03:57.537346,4.07,animal_contact,47.26,"{'temperature': 16.8, 'precipitation': 31.1, 'wind_speed': 22.9}"
distribution_substation_88,distribution_substation,2024-11-16T01:00:00,2024-11-16T02:33:15.678926,1.55,equipment_failure,111.43,"{'temperature': 16.8, 'precipitation': 31.1, 'wind_speed': 22.9}"
transformer_123,transformer,2024-11-16T02:00:00,2024-11-16T03:12:02.643494,1.2,high_wind,14.06,"{'temperature': 16.8, 'precipitation': 31.1, 'wind_speed': 22.9}"
transmission_line_39,transmission_line,2024-11-16T14:00:00,2024-11-17T13:43:01.035506,23.72,high_wind,67.07,"{'temperature': 16.8, 'precipitation': 31.1, 'wind_speed': 22.9}"
transmission_line_48,transmission_line,2024-11-16T21:00:00,2024-11-17T05:14:01.855879,8.23,high_wind,98.04,"{'temperature': 16.8, 'precipitation': 31.1, 'wind_speed': 22.9}"
transmission_line_63,transmission_line,2024-11-16T00:00:00,2024-11-16T13:07:09.972879,13.12,high_wind,170.08,"{'temperature': 16.8, 'precipitation': 31.1, 'wind_speed': 22.9}"
transmission_line_67,transmission_line,2024-11-16T06:00:00,2024-11-16T07:18:19.063295,1.31,heavy_precipitation,26.95,"{'temperature': 16.8, 'precipitation': 31.1, 'wind_speed': 22.9}"
transmission_line_92,transmission_line,2024-11-16T18:00:00,2024-11-16T20:18:38.837663,2.31,high_wind,74.68,"{'temperature': 16.8, 'precipitation': 31.1, 'wind_speed': 22.9}"
distribution_line_150,distribution_line,2024-11-16T16:00:00,2024-11-16T17:16:53.082963,1.28,high_wind,19.89,"{'temperature': 16.8, 'precipitation': 31.1, 'wind_speed': 22.9}"
distribution_line_162,distribution_line,2024-11-16T15:00:00,2024-11-16T19:06:50.794127,4.11,heavy_precipitation,51.19,"{'temperature': 16.8, 'precipitation': 31.1, 'wind_speed': 22.9}"
distribution_line_204,distribution_line,2024-11-16T18:00:00,2024-11-16T20:30:21.458107,2.51,heavy_precipitation,31.18,"{'temperature': 16.8, 'precipitation': 31.1, 'wind_speed': 22.9}"
distribution_line_220,distribution_line,2024-11-16T11:00:00,2024-11-16T12:34:07.951515,1.57,high_wind,72.73,"{'temperature': 16.8, 'precipitation': 31.1, 'wind_speed': 22.9}"
distribution_line_226,distribution_line,2024-11-16T09:00:00,2024-11-16T15:36:20.998265,6.61,equipment_failure,59.35,"{'temperature': 16.8, 'precipitation': 31.1, 'wind_speed': 22.9}"
distribution_line_229,distribution_line,2024-11-16T06:00:00,2024-11-16T07:02:55.207428,1.05,high_wind,18.62,"{'temperature': 16.8, 'precipitation': 31.1, 'wind_speed': 22.9}"
distribution_line_235,distribution_line,2024-11-16T23:00:00,2024-11-17T01:36:13.058928,2.6,high_wind,23.42,"{'temperature': 16.8, 'precipitation': 31.1, 'wind_speed': 22.9}"
transmission_substation_30,transmission_substation,2024-11-17T19:00:00,2024-11-17T23:46:39.609854,4.78,high_wind,626.37,"{'temperature': 16.4, 'precipitation': 32.2, 'wind_speed': 16.6}"
transformer_191,transformer,2024-11-17T09:00:00,2024-11-17T11:12:54.424573,2.22,high_wind,48.48,"{'temperature': 16.4, 'precipitation': 32.2, 'wind_speed': 16.6}"
transmission_line_11,transmission_line,2024-11-17T18:00:00,2024-11-17T19:38:59.776961,1.65,equipment_failure,433.39,"{'temperature': 16.4, 'precipitation': 32.2, 'wind_speed': 16.6}"
transmission_line_14,transmission_line,2024-11-17T10:00:00,2024-11-17T13:22:48.463085,3.38,high_wind,199.1,"{'temperature': 16.4, 'precipitation': 32.2, 'wind_speed': 16.6}"
transmission_line_19,transmission_line,2024-11-17T20:00:00,2024-11-17T22:54:55.591875,2.92,high_wind,211.49,"{'temperature': 16.4, 'precipitation': 32.2, 'wind_speed': 16.6}"
transmission_line_63,transmission_line,2024-11-17T02:00:00,2024-11-17T06:07:10.057733,4.12,high_wind,39.66,"{'temperature': 16.4, 'precipitation': 32.2, 'wind_speed': 16.6}"
distribution_line_129,distribution_line,2024-11-17T11:00:00,2024-11-17T18:30:23.528109,7.51,high_wind,42.33,"{'temperature': 16.4, 'precipitation': 32.2, 'wind_speed': 16.6}"
distribution_line_146,distribution_line,2024-11-17T14:00:00,2024-11-17T18:50:41.092171,4.84,high_wind,12.99,"{'temperature': 16.4, 'precipitation': 32.2, 'wind_speed': 16.6}"
distribution_line_156,distribution_line,2024-11-17T02:00:00,2024-11-17T11:58:31.208776,9.98,high_wind,30.7,"{'temperature': 16.4, 'precipitation': 32.2, 'wind_speed': 16.6}"
distribution_line_159,distribution_line,2024-11-17T21:00:00,2024-11-17T23:06:07.026718,2.1,equipment_failure,50.43,"{'temperature': 16.4, 'precipitation': 32.2, 'wind_speed': 16.6}"
distribution_line_179,distribution_line,2024-11-17T03:00:00,2024-11-17T07:02:12.029150,4.04,high_wind,37.44,"{'temperature': 16.4, 'precipitation': 32.2, 'wind_speed': 16.6}"
distribution_line_187,distribution_line,2024-11-17T21:00:00,2024-11-17T22:00:00,1.0,equipment_failure,19.57,"{'temperature': 16.4, 'precipitation': 32.2, 'wind_speed': 16.6}"
distribution_line_190,distribution_line,2024-11-17T01:00:00,2024-11-17T03:04:33.819353,2.08,high_wind,4.23,"{'temperature': 16.4, 'precipitation': 32.2, 'wind_speed': 16.6}"
distribution_line_193,distribution_line,2024-11-17T22:00:00,2024-11-18T02:58:47.351881,4.98,high_wind,26.72,"{'temperature': 16.4, 'precipitation': 32.2, 'wind_speed': 16.6}"
distribution_substation_90,distribution_substation,2024-11-18T23:00:00,2024-11-19T02:43:12.579439,3.72,heavy_precipitation,55.12,"{'temperature': 16.8, 'precipitation': 27.0, 'wind_speed': 22.7}"
transformer_148,transformer,2024-11-18T04:00:00,2024-11-18T08:45:36.913749,4.76,high_wind,46.76,"{'temperature': 16.8, 'precipitation': 27.0, 'wind_speed': 22.7}"
